#    L    TT             EE             BB             TE          
    39    0.12059E+04    0.52371E-01    0.46937E-03    0.18219E+01
    40    0.12238E+04    0.56924E-01    0.49385E-03    0.17570E+01
    41    0.12419E+04    0.61779E-01    0.51896E-03    0.16886E+01
    42    0.12599E+04    0.66935E-01    0.54471E-03    0.16147E+01
    43    0.12781E+04    0.72387E-01    0.57108E-03    0.15316E+01
    44    0.12962E+04    0.78118E-01    0.59808E-03    0.14370E+01
    45    0.13146E+04    0.84116E-01    0.62571E-03    0.13282E+01
    46    0.13334E+04    0.90378E-01    0.65397E-03    0.12018E+01
    47    0.13522E+04    0.96902E-01    0.68286E-03    0.10595E+01
    48    0.13711E+04    0.10369E+00    0.71237E-03    0.90717E+00
    49    0.13902E+04    0.11073E+00    0.74251E-03    0.74992E+00
    50    0.14096E+04    0.11800E+00    0.77327E-03    0.58622E+00
    51    0.14292E+04    0.12547E+00    0.80465E-03    0.41259E+00
    52    0.14492E+04    0.13323E+00    0.83665E-03    0.22353E+00
    53    0.14692E+04    0.14141E+00    0.86927E-03    0.14927E-01
    54    0.14891E+04    0.15002E+00    0.90251E-03   -0.20939E+00
    55    0.15091E+04    0.15902E+00    0.93637E-03   -0.44546E+00
    56    0.15295E+04    0.16828E+00    0.97084E-03   -0.69528E+00
    57    0.15502E+04    0.17768E+00    0.10059E-02   -0.95827E+00
    58    0.15712E+04    0.18726E+00    0.10416E-02   -0.12344E+01
    59    0.15923E+04    0.19704E+00    0.10780E-02   -0.15239E+01
    60    0.16136E+04    0.20710E+00    0.11149E-02   -0.18251E+01
    61    0.16353E+04    0.21754E+00    0.11524E-02   -0.21369E+01
    62    0.16569E+04    0.22832E+00    0.11906E-02   -0.24608E+01
    63    0.16786E+04    0.23940E+00    0.12293E-02   -0.27984E+01
    64    0.17007E+04    0.25079E+00    0.12687E-02   -0.31519E+01
    65    0.17228E+04    0.26245E+00    0.13087E-02   -0.35227E+01
    66    0.17452E+04    0.27430E+00    0.13493E-02   -0.39095E+01
    67    0.17678E+04    0.28635E+00    0.13905E-02   -0.43090E+01
    68    0.17909E+04    0.29865E+00    0.14323E-02   -0.47188E+01
    69    0.18141E+04    0.31116E+00    0.14748E-02   -0.51364E+01
    70    0.18376E+04    0.32392E+00    0.15178E-02   -0.55628E+01
    71    0.18612E+04    0.33693E+00    0.15615E-02   -0.59997E+01
    72    0.18851E+04    0.35017E+00    0.16058E-02   -0.64486E+01
    73    0.19090E+04    0.36359E+00    0.16507E-02   -0.69104E+01
    74    0.19332E+04    0.37718E+00    0.16962E-02   -0.73844E+01
    75    0.19577E+04    0.39095E+00    0.17424E-02   -0.78694E+01
    76    0.19825E+04    0.40490E+00    0.17892E-02   -0.83650E+01
    77    0.20076E+04    0.41902E+00    0.18366E-02   -0.88713E+01
    78    0.20330E+04    0.43334E+00    0.18846E-02   -0.93899E+01
    79    0.20587E+04    0.44780E+00    0.19333E-02   -0.99173E+01
    80    0.20846E+04    0.46240E+00    0.19826E-02   -0.10455E+02
    81    0.21107E+04    0.47711E+00    0.20325E-02   -0.11004E+02
    82    0.21370E+04    0.49193E+00    0.20831E-02   -0.11563E+02
    83    0.21636E+04    0.50685E+00    0.21343E-02   -0.12131E+02
    84    0.21904E+04    0.52185E+00    0.21862E-02   -0.12707E+02
    85    0.22173E+04    0.53691E+00    0.22387E-02   -0.13290E+02
    86    0.22444E+04    0.55205E+00    0.22919E-02   -0.13880E+02
    87    0.22719E+04    0.56722E+00    0.23458E-02   -0.14476E+02
    88    0.22994E+04    0.58245E+00    0.24003E-02   -0.15077E+02
    89    0.23273E+04    0.59772E+00    0.24554E-02   -0.15686E+02
    90    0.23554E+04    0.61300E+00    0.25113E-02   -0.16300E+02
    91    0.23836E+04    0.62827E+00    0.25678E-02   -0.16919E+02
    92    0.24122E+04    0.64353E+00    0.26249E-02   -0.17543E+02
    93    0.24410E+04    0.65877E+00    0.26828E-02   -0.18172E+02
    94    0.24698E+04    0.67394E+00    0.27413E-02   -0.18804E+02
    95    0.24990E+04    0.68905E+00    0.28006E-02   -0.19441E+02
    96    0.25282E+04    0.70409E+00    0.28605E-02   -0.20080E+02
    97    0.25578E+04    0.71904E+00    0.29211E-02   -0.20723E+02
    98    0.25876E+04    0.73389E+00    0.29824E-02   -0.21366E+02
    99    0.26175E+04    0.74861E+00    0.30444E-02   -0.22012E+02
   100    0.26477E+04    0.76320E+00    0.31071E-02   -0.22657E+02
   101    0.26780E+04    0.77771E+00    0.31705E-02   -0.23305E+02
   102    0.27088E+04    0.79200E+00    0.32347E-02   -0.23953E+02
   103    0.27396E+04    0.80614E+00    0.32995E-02   -0.24601E+02
   104    0.27706E+04    0.82013E+00    0.33651E-02   -0.25247E+02
   105    0.28018E+04    0.83391E+00    0.34314E-02   -0.25892E+02
   106    0.28332E+04    0.84753E+00    0.34984E-02   -0.26536E+02
   107    0.28645E+04    0.86086E+00    0.35662E-02   -0.27177E+02
   108    0.28962E+04    0.87397E+00    0.36347E-02   -0.27815E+02
   109    0.29280E+04    0.88678E+00    0.37039E-02   -0.28451E+02
   110    0.29599E+04    0.89930E+00    0.37739E-02   -0.29081E+02
   111    0.29920E+04    0.91160E+00    0.38446E-02   -0.29708E+02
   112    0.30242E+04    0.92361E+00    0.39161E-02   -0.30330E+02
   113    0.30567E+04    0.93532E+00    0.39883E-02   -0.30947E+02
   114    0.30892E+04    0.94666E+00    0.40613E-02   -0.31557E+02
   115    0.31220E+04    0.95778E+00    0.41350E-02   -0.32161E+02
   116    0.31548E+04    0.96845E+00    0.42096E-02   -0.32757E+02
   117    0.31878E+04    0.97876E+00    0.42849E-02   -0.33345E+02
   118    0.32211E+04    0.98885E+00    0.43609E-02   -0.33926E+02
   119    0.32543E+04    0.99856E+00    0.44378E-02   -0.34497E+02
   120    0.32876E+04    0.10078E+01    0.45155E-02   -0.35059E+02
   121    0.33210E+04    0.10167E+01    0.45939E-02   -0.35611E+02
   122    0.33544E+04    0.10252E+01    0.46732E-02   -0.36152E+02
   123    0.33879E+04    0.10332E+01    0.47532E-02   -0.36683E+02
   124    0.34215E+04    0.10409E+01    0.48341E-02   -0.37201E+02
   125    0.34551E+04    0.10481E+01    0.49158E-02   -0.37707E+02
   126    0.34887E+04    0.10549E+01    0.49983E-02   -0.38201E+02
   127    0.35223E+04    0.10612E+01    0.50817E-02   -0.38683E+02
   128    0.35559E+04    0.10671E+01    0.51658E-02   -0.39151E+02
   129    0.35896E+04    0.10726E+01    0.52509E-02   -0.39604E+02
   130    0.36233E+04    0.10775E+01    0.53367E-02   -0.40043E+02
   131    0.36569E+04    0.10820E+01    0.54235E-02   -0.40468E+02
   132    0.36906E+04    0.10860E+01    0.55111E-02   -0.40876E+02
   133    0.37243E+04    0.10896E+01    0.55996E-02   -0.41270E+02
   134    0.37579E+04    0.10927E+01    0.56889E-02   -0.41645E+02
   135    0.37915E+04    0.10953E+01    0.57792E-02   -0.42005E+02
   136    0.38250E+04    0.10974E+01    0.58703E-02   -0.42345E+02
   137    0.38584E+04    0.10990E+01    0.59623E-02   -0.42668E+02
   138    0.38918E+04    0.11002E+01    0.60553E-02   -0.42972E+02
   139    0.39250E+04    0.11009E+01    0.61492E-02   -0.43257E+02
   140    0.39582E+04    0.11011E+01    0.62439E-02   -0.43523E+02
   141    0.39912E+04    0.11007E+01    0.63397E-02   -0.43768E+02
   142    0.40242E+04    0.10999E+01    0.64363E-02   -0.43993E+02
   143    0.40571E+04    0.10987E+01    0.65339E-02   -0.44198E+02
   144    0.40898E+04    0.10969E+01    0.66325E-02   -0.44382E+02
   145    0.41224E+04    0.10948E+01    0.67320E-02   -0.44545E+02
   146    0.41550E+04    0.10921E+01    0.68325E-02   -0.44686E+02
   147    0.41873E+04    0.10890E+01    0.69340E-02   -0.44805E+02
   148    0.42194E+04    0.10855E+01    0.70365E-02   -0.44902E+02
   149    0.42515E+04    0.10814E+01    0.71399E-02   -0.44976E+02
   150    0.42833E+04    0.10770E+01    0.72443E-02   -0.45025E+02
   151    0.43149E+04    0.10722E+01    0.73498E-02   -0.45051E+02
   152    0.43462E+04    0.10669E+01    0.74562E-02   -0.45054E+02
   153    0.43774E+04    0.10611E+01    0.75637E-02   -0.45032E+02
   154    0.44084E+04    0.10551E+01    0.76722E-02   -0.44985E+02
   155    0.44392E+04    0.10486E+01    0.77817E-02   -0.44915E+02
   156    0.44696E+04    0.10418E+01    0.78922E-02   -0.44819E+02
   157    0.44999E+04    0.10346E+01    0.80037E-02   -0.44698E+02
   158    0.45300E+04    0.10272E+01    0.81163E-02   -0.44552E+02
   159    0.45597E+04    0.10193E+01    0.82299E-02   -0.44381E+02
   160    0.45892E+04    0.10111E+01    0.83446E-02   -0.44183E+02
   161    0.46185E+04    0.10026E+01    0.84603E-02   -0.43960E+02
   162    0.46475E+04    0.99387E+00    0.85770E-02   -0.43712E+02
   163    0.46764E+04    0.98480E+00    0.86948E-02   -0.43437E+02
   164    0.47048E+04    0.97552E+00    0.88136E-02   -0.43137E+02
   165    0.47330E+04    0.96594E+00    0.89335E-02   -0.42810E+02
   166    0.47610E+04    0.95623E+00    0.90544E-02   -0.42456E+02
   167    0.47887E+04    0.94614E+00    0.91763E-02   -0.42078E+02
   168    0.48160E+04    0.93607E+00    0.92993E-02   -0.41672E+02
   169    0.48430E+04    0.92570E+00    0.94233E-02   -0.41239E+02
   170    0.48696E+04    0.91527E+00    0.95484E-02   -0.40779E+02
   171    0.48958E+04    0.90477E+00    0.96745E-02   -0.40292E+02
   172    0.49217E+04    0.89412E+00    0.98016E-02   -0.39778E+02
   173    0.49470E+04    0.88334E+00    0.99297E-02   -0.39237E+02
   174    0.49721E+04    0.87270E+00    0.10059E-01   -0.38669E+02
   175    0.49968E+04    0.86193E+00    0.10189E-01   -0.38074E+02
   176    0.50209E+04    0.85124E+00    0.10320E-01   -0.37452E+02
   177    0.50447E+04    0.84055E+00    0.10452E-01   -0.36804E+02
   178    0.50680E+04    0.83009E+00    0.10586E-01   -0.36128E+02
   179    0.50909E+04    0.81957E+00    0.10720E-01   -0.35424E+02
   180    0.51134E+04    0.80920E+00    0.10855E-01   -0.34695E+02
   181    0.51354E+04    0.79898E+00    0.10991E-01   -0.33940E+02
   182    0.51570E+04    0.78900E+00    0.11128E-01   -0.33158E+02
   183    0.51781E+04    0.77917E+00    0.11266E-01   -0.32349E+02
   184    0.51987E+04    0.76957E+00    0.11405E-01   -0.31514E+02
   185    0.52189E+04    0.76034E+00    0.11545E-01   -0.30655E+02
   186    0.52383E+04    0.75135E+00    0.11686E-01   -0.29768E+02
   187    0.52576E+04    0.74275E+00    0.11828E-01   -0.28855E+02
   188    0.52763E+04    0.73450E+00    0.11971E-01   -0.27918E+02
   189    0.52944E+04    0.72665E+00    0.12114E-01   -0.26955E+02
   190    0.53124E+04    0.71926E+00    0.12259E-01   -0.25969E+02
   191    0.53294E+04    0.71234E+00    0.12404E-01   -0.24955E+02
   192    0.53461E+04    0.70592E+00    0.12550E-01   -0.23918E+02
   193    0.53622E+04    0.70003E+00    0.12698E-01   -0.22858E+02
   194    0.53780E+04    0.69472E+00    0.12846E-01   -0.21772E+02
   195    0.53931E+04    0.69002E+00    0.12994E-01   -0.20664E+02
   196    0.54077E+04    0.68596E+00    0.13144E-01   -0.19532E+02
   197    0.54218E+04    0.68259E+00    0.13295E-01   -0.18378E+02
   198    0.54354E+04    0.67993E+00    0.13446E-01   -0.17201E+02
   199    0.54485E+04    0.67801E+00    0.13598E-01   -0.16002E+02
   200    0.54610E+04    0.67688E+00    0.13751E-01   -0.14782E+02
   201    0.54730E+04    0.67658E+00    0.13905E-01   -0.13540E+02
   202    0.54844E+04    0.67713E+00    0.14059E-01   -0.12277E+02
   203    0.54953E+04    0.67858E+00    0.14214E-01   -0.10993E+02
   204    0.55055E+04    0.68095E+00    0.14370E-01   -0.96909E+01
   205    0.55152E+04    0.68430E+00    0.14527E-01   -0.83679E+01
   206    0.55242E+04    0.68865E+00    0.14684E-01   -0.70256E+01
   207    0.55327E+04    0.69403E+00    0.14842E-01   -0.56645E+01
   208    0.55405E+04    0.70049E+00    0.15001E-01   -0.42851E+01
   209    0.55477E+04    0.70805E+00    0.15161E-01   -0.28877E+01
   210    0.55543E+04    0.71677E+00    0.15321E-01   -0.14733E+01
   211    0.55603E+04    0.72667E+00    0.15482E-01   -0.41862E-01
   212    0.55656E+04    0.73778E+00    0.15643E-01    0.14056E+01
   213    0.55703E+04    0.75015E+00    0.15805E-01    0.28692E+01
   214    0.55744E+04    0.76377E+00    0.15968E-01    0.43477E+01
   215    0.55779E+04    0.77883E+00    0.16131E-01    0.58403E+01
   216    0.55808E+04    0.79514E+00    0.16295E-01    0.73476E+01
   217    0.55831E+04    0.81287E+00    0.16460E-01    0.88676E+01
   218    0.55847E+04    0.83201E+00    0.16625E-01    0.10400E+02
   219    0.55858E+04    0.85256E+00    0.16790E-01    0.11947E+02
   220    0.55863E+04    0.87466E+00    0.16956E-01    0.13503E+02
   221    0.55862E+04    0.89825E+00    0.17123E-01    0.15071E+02
   222    0.55855E+04    0.92348E+00    0.17290E-01    0.16649E+02
   223    0.55840E+04    0.95026E+00    0.17457E-01    0.18238E+02
   224    0.55821E+04    0.97859E+00    0.17625E-01    0.19833E+02
   225    0.55796E+04    0.10086E+01    0.17794E-01    0.21440E+02
   226    0.55764E+04    0.10404E+01    0.17962E-01    0.23052E+02
   227    0.55726E+04    0.10738E+01    0.18132E-01    0.24672E+02
   228    0.55683E+04    0.11090E+01    0.18301E-01    0.26299E+02
   229    0.55634E+04    0.11459E+01    0.18471E-01    0.27931E+02
   230    0.55578E+04    0.11846E+01    0.18641E-01    0.29568E+02
   231    0.55516E+04    0.12252E+01    0.18812E-01    0.31211E+02
   232    0.55448E+04    0.12675E+01    0.18983E-01    0.32856E+02
   233    0.55375E+04    0.13118E+01    0.19154E-01    0.34504E+02
   234    0.55294E+04    0.13580E+01    0.19325E-01    0.36155E+02
   235    0.55208E+04    0.14061E+01    0.19497E-01    0.37807E+02
   236    0.55115E+04    0.14562E+01    0.19669E-01    0.39460E+02
   237    0.55016E+04    0.15082E+01    0.19841E-01    0.41112E+02
   238    0.54912E+04    0.15623E+01    0.20013E-01    0.42765E+02
   239    0.54802E+04    0.16183E+01    0.20186E-01    0.44416E+02
   240    0.54685E+04    0.16763E+01    0.20358E-01    0.46065E+02
   241    0.54563E+04    0.17364E+01    0.20531E-01    0.47710E+02
   242    0.54436E+04    0.17986E+01    0.20703E-01    0.49353E+02
   243    0.54303E+04    0.18628E+01    0.20876E-01    0.50991E+02
   244    0.54163E+04    0.19292E+01    0.21049E-01    0.52625E+02
   245    0.54018E+04    0.19977E+01    0.21222E-01    0.54252E+02
   246    0.53868E+04    0.20683E+01    0.21394E-01    0.55874E+02
   247    0.53712E+04    0.21410E+01    0.21567E-01    0.57488E+02
   248    0.53551E+04    0.22161E+01    0.21740E-01    0.59095E+02
   249    0.53385E+04    0.22932E+01    0.21912E-01    0.60693E+02
   250    0.53213E+04    0.23726E+01    0.22085E-01    0.62281E+02
   251    0.53036E+04    0.24540E+01    0.22257E-01    0.63860E+02
   252    0.52854E+04    0.25378E+01    0.22429E-01    0.65429E+02
   253    0.52668E+04    0.26236E+01    0.22601E-01    0.66985E+02
   254    0.52476E+04    0.27117E+01    0.22773E-01    0.68530E+02
   255    0.52279E+04    0.28020E+01    0.22945E-01    0.70062E+02
   256    0.52077E+04    0.28946E+01    0.23116E-01    0.71582E+02
   257    0.51871E+04    0.29892E+01    0.23287E-01    0.73082E+02
   258    0.51660E+04    0.30862E+01    0.23458E-01    0.74575E+02
   259    0.51445E+04    0.31854E+01    0.23628E-01    0.76045E+02
   260    0.51226E+04    0.32868E+01    0.23799E-01    0.77508E+02
   261    0.51002E+04    0.33904E+01    0.23969E-01    0.78941E+02
   262    0.50772E+04    0.34963E+01    0.24138E-01    0.80366E+02
   263    0.50541E+04    0.36043E+01    0.24307E-01    0.81776E+02
   264    0.50304E+04    0.37145E+01    0.24476E-01    0.83164E+02
   265    0.50062E+04    0.38269E+01    0.24644E-01    0.84522E+02
   266    0.49817E+04    0.39416E+01    0.24812E-01    0.85873E+02
   267    0.49567E+04    0.40582E+01    0.24979E-01    0.87194E+02
   268    0.49314E+04    0.41773E+01    0.25146E-01    0.88500E+02
   269    0.49055E+04    0.42984E+01    0.25313E-01    0.89783E+02
   270    0.48794E+04    0.44216E+01    0.25479E-01    0.91044E+02
   271    0.48528E+04    0.45468E+01    0.25644E-01    0.92283E+02
   272    0.48260E+04    0.46745E+01    0.25809E-01    0.93493E+02
   273    0.47988E+04    0.48038E+01    0.25974E-01    0.94687E+02
   274    0.47713E+04    0.49355E+01    0.26138E-01    0.95844E+02
   275    0.47435E+04    0.50691E+01    0.26301E-01    0.96986E+02
   276    0.47154E+04    0.52047E+01    0.26464E-01    0.98092E+02
   277    0.46868E+04    0.53423E+01    0.26626E-01    0.99182E+02
   278    0.46581E+04    0.54819E+01    0.26787E-01    0.10024E+03
   279    0.46291E+04    0.56235E+01    0.26948E-01    0.10126E+03
   280    0.45997E+04    0.57669E+01    0.27109E-01    0.10227E+03
   281    0.45703E+04    0.59123E+01    0.27269E-01    0.10324E+03
   282    0.45403E+04    0.60594E+01    0.27428E-01    0.10418E+03
   283    0.45103E+04    0.62083E+01    0.27586E-01    0.10509E+03
   284    0.44800E+04    0.63591E+01    0.27744E-01    0.10598E+03
   285    0.44495E+04    0.65117E+01    0.27901E-01    0.10683E+03
   286    0.44187E+04    0.66660E+01    0.28058E-01    0.10765E+03
   287    0.43877E+04    0.68220E+01    0.28214E-01    0.10844E+03
   288    0.43566E+04    0.69797E+01    0.28369E-01    0.10920E+03
   289    0.43252E+04    0.71389E+01    0.28524E-01    0.10992E+03
   290    0.42937E+04    0.72996E+01    0.28678E-01    0.11062E+03
   291    0.42621E+04    0.74625E+01    0.28831E-01    0.11128E+03
   292    0.42300E+04    0.76265E+01    0.28983E-01    0.11191E+03
   293    0.41980E+04    0.77912E+01    0.29135E-01    0.11250E+03
   294    0.41658E+04    0.79581E+01    0.29286E-01    0.11306E+03
   295    0.41337E+04    0.81257E+01    0.29436E-01    0.11358E+03
   296    0.41012E+04    0.82955E+01    0.29586E-01    0.11407E+03
   297    0.40687E+04    0.84652E+01    0.29735E-01    0.11453E+03
   298    0.40360E+04    0.86372E+01    0.29883E-01    0.11495E+03
   299    0.40033E+04    0.88106E+01    0.30031E-01    0.11533E+03
   300    0.39704E+04    0.89839E+01    0.30177E-01    0.11568E+03
   301    0.39375E+04    0.91588E+01    0.30323E-01    0.11599E+03
   302    0.39046E+04    0.93343E+01    0.30469E-01    0.11627E+03
   303    0.38716E+04    0.95113E+01    0.30613E-01    0.11651E+03
   304    0.38385E+04    0.96897E+01    0.30757E-01    0.11671E+03
   305    0.38054E+04    0.98681E+01    0.30900E-01    0.11688E+03
   306    0.37723E+04    0.10047E+02    0.31042E-01    0.11701E+03
   307    0.37392E+04    0.10227E+02    0.31184E-01    0.11709E+03
   308    0.37061E+04    0.10409E+02    0.31325E-01    0.11716E+03
   309    0.36730E+04    0.10590E+02    0.31465E-01    0.11717E+03
   310    0.36399E+04    0.10772E+02    0.31604E-01    0.11715E+03
   311    0.36069E+04    0.10955E+02    0.31743E-01    0.11709E+03
   312    0.35739E+04    0.11138E+02    0.31881E-01    0.11700E+03
   313    0.35410E+04    0.11321E+02    0.32018E-01    0.11687E+03
   314    0.35081E+04    0.11505E+02    0.32154E-01    0.11670E+03
   315    0.34753E+04    0.11688E+02    0.32290E-01    0.11649E+03
   316    0.34426E+04    0.11872E+02    0.32425E-01    0.11625E+03
   317    0.34100E+04    0.12055E+02    0.32559E-01    0.11597E+03
   318    0.33774E+04    0.12240E+02    0.32692E-01    0.11565E+03
   319    0.33450E+04    0.12424E+02    0.32825E-01    0.11529E+03
   320    0.33128E+04    0.12608E+02    0.32957E-01    0.11491E+03
   321    0.32806E+04    0.12792E+02    0.33088E-01    0.11448E+03
   322    0.32486E+04    0.12975E+02    0.33218E-01    0.11401E+03
   323    0.32167E+04    0.13158E+02    0.33348E-01    0.11351E+03
   324    0.31850E+04    0.13342E+02    0.33477E-01    0.11297E+03
   325    0.31535E+04    0.13523E+02    0.33606E-01    0.11240E+03
   326    0.31221E+04    0.13705E+02    0.33734E-01    0.11178E+03
   327    0.30909E+04    0.13887E+02    0.33861E-01    0.11113E+03
   328    0.30600E+04    0.14067E+02    0.33987E-01    0.11045E+03
   329    0.30291E+04    0.14246E+02    0.34113E-01    0.10973E+03
   330    0.29985E+04    0.14425E+02    0.34238E-01    0.10897E+03
   331    0.29683E+04    0.14602E+02    0.34362E-01    0.10818E+03
   332    0.29381E+04    0.14780E+02    0.34486E-01    0.10737E+03
   333    0.29082E+04    0.14956E+02    0.34610E-01    0.10651E+03
   334    0.28786E+04    0.15131E+02    0.34732E-01    0.10562E+03
   335    0.28491E+04    0.15304E+02    0.34854E-01    0.10469E+03
   336    0.28199E+04    0.15477E+02    0.34976E-01    0.10374E+03
   337    0.27911E+04    0.15648E+02    0.35097E-01    0.10274E+03
   338    0.27624E+04    0.15818E+02    0.35218E-01    0.10172E+03
   339    0.27341E+04    0.15987E+02    0.35338E-01    0.10066E+03
   340    0.27061E+04    0.16154E+02    0.35457E-01    0.99577E+02
   341    0.26782E+04    0.16319E+02    0.35576E-01    0.98452E+02
   342    0.26508E+04    0.16483E+02    0.35695E-01    0.97299E+02
   343    0.26236E+04    0.16645E+02    0.35813E-01    0.96116E+02
   344    0.25968E+04    0.16806E+02    0.35931E-01    0.94904E+02
   345    0.25702E+04    0.16964E+02    0.36049E-01    0.93663E+02
   346    0.25440E+04    0.17121E+02    0.36166E-01    0.92400E+02
   347    0.25181E+04    0.17275E+02    0.36283E-01    0.91100E+02
   348    0.24926E+04    0.17427E+02    0.36399E-01    0.89772E+02
   349    0.24674E+04    0.17578E+02    0.36515E-01    0.88414E+02
   350    0.24425E+04    0.17726E+02    0.36631E-01    0.87034E+02
   351    0.24181E+04    0.17872E+02    0.36747E-01    0.85625E+02
   352    0.23939E+04    0.18016E+02    0.36862E-01    0.84187E+02
   353    0.23702E+04    0.18156E+02    0.36978E-01    0.82735E+02
   354    0.23467E+04    0.18295E+02    0.37093E-01    0.81246E+02
   355    0.23236E+04    0.18432E+02    0.37208E-01    0.79736E+02
   356    0.23010E+04    0.18566E+02    0.37322E-01    0.78211E+02
   357    0.22787E+04    0.18697E+02    0.37437E-01    0.76656E+02
   358    0.22568E+04    0.18825E+02    0.37552E-01    0.75088E+02
   359    0.22353E+04    0.18950E+02    0.37666E-01    0.73490E+02
   360    0.22142E+04    0.19073E+02    0.37781E-01    0.71875E+02
   361    0.21934E+04    0.19193E+02    0.37895E-01    0.70237E+02
   362    0.21731E+04    0.19311E+02    0.38010E-01    0.68579E+02
   363    0.21532E+04    0.19426E+02    0.38124E-01    0.66904E+02
   364    0.21337E+04    0.19536E+02    0.38239E-01    0.65208E+02
   365    0.21146E+04    0.19644E+02    0.38353E-01    0.63497E+02
   366    0.20959E+04    0.19750E+02    0.38468E-01    0.61768E+02
   367    0.20776E+04    0.19851E+02    0.38583E-01    0.60023E+02
   368    0.20597E+04    0.19950E+02    0.38698E-01    0.58264E+02
   369    0.20423E+04    0.20045E+02    0.38813E-01    0.56488E+02
   370    0.20253E+04    0.20138E+02    0.38929E-01    0.54701E+02
   371    0.20087E+04    0.20226E+02    0.39044E-01    0.52899E+02
   372    0.19925E+04    0.20312E+02    0.39160E-01    0.51086E+02
   373    0.19767E+04    0.20393E+02    0.39276E-01    0.49260E+02
   374    0.19614E+04    0.20472E+02    0.39392E-01    0.47423E+02
   375    0.19465E+04    0.20548E+02    0.39509E-01    0.45577E+02
   376    0.19321E+04    0.20620E+02    0.39626E-01    0.43721E+02
   377    0.19181E+04    0.20688E+02    0.39743E-01    0.41858E+02
   378    0.19045E+04    0.20752E+02    0.39861E-01    0.39985E+02
   379    0.18913E+04    0.20813E+02    0.39979E-01    0.38106E+02
   380    0.18786E+04    0.20872E+02    0.40097E-01    0.36220E+02
   381    0.18663E+04    0.20923E+02    0.40216E-01    0.34329E+02
   382    0.18544E+04    0.20974E+02    0.40335E-01    0.32434E+02
   383    0.18430E+04    0.21020E+02    0.40454E-01    0.30534E+02
   384    0.18320E+04    0.21061E+02    0.40574E-01    0.28631E+02
   385    0.18214E+04    0.21101E+02    0.40695E-01    0.26726E+02
   386    0.18113E+04    0.21135E+02    0.40816E-01    0.24819E+02
   387    0.18016E+04    0.21166E+02    0.40937E-01    0.22911E+02
   388    0.17923E+04    0.21193E+02    0.41059E-01    0.21004E+02
   389    0.17834E+04    0.21214E+02    0.41182E-01    0.19097E+02
   390    0.17750E+04    0.21234E+02    0.41305E-01    0.17193E+02
   391    0.17670E+04    0.21249E+02    0.41429E-01    0.15290E+02
   392    0.17594E+04    0.21262E+02    0.41553E-01    0.13391E+02
   393    0.17523E+04    0.21270E+02    0.41678E-01    0.11495E+02
   394    0.17456E+04    0.21275E+02    0.41803E-01    0.96044E+01
   395    0.17392E+04    0.21275E+02    0.41929E-01    0.77181E+01
