bolometer	channel
ARG2B.2B.2.Y_1	0112/1/1/54
ARG2B.2B.15.Y_1	0112/1/1/55
ARG1B.1B.15.Y_1	0112/1/1/56
ARG2B.2B.14.Y_1	0112/1/1/57
ARG1B.1B.14.Y_1	0112/1/1/58
ARG2B.2B.1.X_1	0112/1/1/59
ARG1B.1B.40.X_1	0112/1/1/60
ARG2B.2B.7.Y_1	0112/1/1/61
ARG2A.2A.25.Y_1	0112/1/1/62
ARG2B.2B.20.Y_1	0112/1/1/63
ARG1B.1B.16.X_1	0112/1/1/64
ARG1A.1A.38.Y_2	0112/1/2/1
ARG1A.1A.2.X_2	0112/1/2/2
ARG2B.2B.24.Y_2	0112/1/2/3
ARG1A.1A.22.X_2	0112/1/2/4
ARG1A.1A.24.Y_2	0112/1/2/5
ARG1B.1B.39.Y_2	0112/1/2/6
ARG1A.1A.5.X_2	0112/1/2/7
ARG2B.2B.38.X_2	0112/1/2/8
ARG2A.2A.17.Y_2	0112/1/2/9
ARG1A.1A.19.Y_2	0112/1/2/10
ARG1B.1B.20.X_2	0112/1/2/11
ARG1B.1B.26.X_2	0112/1/2/12
ARG2B.2B.2.X_2	0112/1/2/13
ARG2A.2A.1.Y_2	0112/1/2/14
ARG1B.1B.8.X_2	0112/1/2/15
ARG1B.1B.23.X_2	0112/1/2/16
ARG1B.1B.32.X_2	0112/1/2/17
ARG1A.1A.36.Y_2	0112/1/2/18
ARG2B.2B.15.X_2	0112/1/2/19
ARG1B.1B.9.X_2	0112/1/2/20
ARG1A.1A.20.Y_2	0112/1/2/21
ARG1A.1A.18.Y_2	0112/1/2/22
ARG2A.2A.18.Y_2	0112/1/2/23
ARG2A.2A.20.Y_2	0112/1/2/24
ARG1A.1A.4.Y_2	0112/1/2/25
ARG2B.2B.40.Y_2	0112/1/2/26
ARG1B.1B.29.Y_2	0112/1/2/27
ARG2A.2A.26.Y_2	0112/1/2/28
ARG1A.1A.26.Y_2	0112/1/2/29
ARG1A.1A.20.X_2	0112/1/2/30
ARG1A.1A.13.Y_2	0112/1/2/31
ARG2A.2A.13.Y_2	0112/1/2/32
ARG2A.2A.38.X_2	0112/1/2/33
ARG1B.1B.3.X_2	0112/1/2/34
ARG2B.2B.17.X_2	0112/1/2/35
ARG1A.1A.37.X_2	0112/1/2/36
ARG2B.2B.19.Y_2	0112/1/2/37
ARG2B.2B.39.X_2	0112/1/2/38
ARG1A.1A.32.X_2	0112/1/2/39
ARG2A.2A.15.X_2	0112/1/2/40
ARG2A.2A.27.Y_2	0112/1/2/41
ARG1A.1A.16.X_2	0112/1/2/42
ARG1A.1A.43.X_2	0112/1/2/43
ARG1B.1B.33.X_2	0112/1/2/44
ARG2B.2B.22.X_2	0112/1/2/45
ARG2A.2A.11.X_2	0112/1/2/46
ARG2A.2A.33.Y_2	0112/1/2/47
ARG1B.1B.26.Y_2	0112/1/2/48
ARG2A.2A.30.X_2	0112/1/2/49
ARG2B.2B.6.Y_2	0112/1/2/50
ARG1B.1B.2.Y_2	0112/1/2/51
ARG1A.1A.1.X_2	0112/1/2/52
ARG2A.2A.39.X_2	0112/1/2/53
ARG2B.2B.2.Y_2	0112/1/2/54
ARG2B.2B.15.Y_2	0112/1/2/55
ARG1B.1B.15.Y_2	0112/1/2/56
ARG2B.2B.14.Y_2	0112/1/2/57
ARG1B.1B.14.Y_2	0112/1/2/58
ARG2B.2B.1.X_2	0112/1/2/59
ARG1B.1B.40.X_2	0112/1/2/60
ARG2B.2B.7.Y_2	0112/1/2/61
ARG2A.2A.25.Y_2	0112/1/2/62
ARG2B.2B.20.Y_2	0112/1/2/63
ARG1B.1B.16.X_2	0112/1/2/64
ARG1A.1A.38.Y_3	0112/1/3/1
ARG1A.1A.2.X_3	0112/1/3/2
ARG2B.2B.24.Y_3	0112/1/3/3
ARG1A.1A.22.X_3	0112/1/3/4
ARG1A.1A.24.Y_3	0112/1/3/5
ARG1B.1B.39.Y_3	0112/1/3/6
ARG1A.1A.5.X_3	0112/1/3/7
ARG2B.2B.38.X_3	0112/1/3/8
ARG2A.2A.17.Y_3	0112/1/3/9
ARG1A.1A.19.Y_3	0112/1/3/10
ARG1B.1B.20.X_3	0112/1/3/11
ARG1B.1B.26.X_3	0112/1/3/12
ARG2B.2B.2.X_3	0112/1/3/13
ARG2A.2A.1.Y_3	0112/1/3/14
ARG1B.1B.8.X_3	0112/1/3/15
ARG1B.1B.23.X_3	0112/1/3/16
ARG1B.1B.32.X_3	0112/1/3/17
ARG1A.1A.36.Y_3	0112/1/3/18
ARG2B.2B.15.X_3	0112/1/3/19
ARG1B.1B.9.X_3	0112/1/3/20
ARG1A.1A.20.Y_3	0112/1/3/21
ARG1A.1A.18.Y_3	0112/1/3/22
ARG2A.2A.18.Y_3	0112/1/3/23
ARG2A.2A.20.Y_3	0112/1/3/24
ARG1A.1A.4.Y_3	0112/1/3/25
ARG2B.2B.40.Y_3	0112/1/3/26
ARG1B.1B.29.Y_3	0112/1/3/27
ARG2A.2A.26.Y_3	0112/1/3/28
ARG1A.1A.26.Y_3	0112/1/3/29
ARG1A.1A.20.X_3	0112/1/3/30
ARG1A.1A.13.Y_3	0112/1/3/31
ARG2A.2A.13.Y_3	0112/1/3/32
ARG2A.2A.38.X_3	0112/1/3/33
ARG1B.1B.3.X_3	0112/1/3/34
ARG2B.2B.17.X_3	0112/1/3/35
ARG1A.1A.37.X_3	0112/1/3/36
ARG2B.2B.19.Y_3	0112/1/3/37
ARG2B.2B.39.X_3	0112/1/3/38
ARG1A.1A.32.X_3	0112/1/3/39
ARG2A.2A.15.X_3	0112/1/3/40
ARG2A.2A.27.Y_3	0112/1/3/41
ARG1A.1A.16.X_3	0112/1/3/42
ARG1A.1A.43.X_3	0112/1/3/43
ARG1B.1B.33.X_3	0112/1/3/44
ARG2B.2B.22.X_3	0112/1/3/45
ARG2A.2A.11.X_3	0112/1/3/46
ARG2A.2A.33.Y_3	0112/1/3/47
ARG1B.1B.26.Y_3	0112/1/3/48
ARG2A.2A.30.X_3	0112/1/3/49
ARG2B.2B.6.Y_3	0112/1/3/50
ARG1B.1B.2.Y_3	0112/1/3/51
ARG1A.1A.1.X_3	0112/1/3/52
ARG2A.2A.39.X_3	0112/1/3/53
ARG2B.2B.2.Y_3	0112/1/3/54
ARG2B.2B.15.Y_3	0112/1/3/55
ARG1B.1B.15.Y_3	0112/1/3/56
ARG2B.2B.14.Y_3	0112/1/3/57
ARG1B.1B.14.Y_3	0112/1/3/58
ARG2B.2B.1.X_3	0112/1/3/59
ARG1B.1B.40.X_3	0112/1/3/60
ARG2B.2B.7.Y_3	0112/1/3/61
ARG2A.2A.25.Y_3	0112/1/3/62
ARG2B.2B.20.Y_3	0112/1/3/63
ARG1B.1B.16.X_3	0112/1/3/64
ARG1A.1A.38.Y_4	0112/1/4/1
ARG1A.1A.2.X_4	0112/1/4/2
ARG2B.2B.24.Y_4	0112/1/4/3
ARG1A.1A.22.X_4	0112/1/4/4
ARG1A.1A.24.Y_4	0112/1/4/5
ARG1B.1B.39.Y_4	0112/1/4/6
ARG1A.1A.5.X_4	0112/1/4/7
ARG2B.2B.38.X_4	0112/1/4/8
ARG2A.2A.17.Y_4	0112/1/4/9
ARG1A.1A.19.Y_4	0112/1/4/10
ARG1B.1B.20.X_4	0112/1/4/11
ARG1B.1B.26.X_4	0112/1/4/12
ARG2B.2B.2.X_4	0112/1/4/13
ARG2A.2A.1.Y_4	0112/1/4/14
ARG1B.1B.8.X_4	0112/1/4/15
ARG1B.1B.23.X_4	0112/1/4/16
ARG1B.1B.32.X_4	0112/1/4/17
ARG1A.1A.36.Y_4	0112/1/4/18
ARG2B.2B.15.X_4	0112/1/4/19
ARG1B.1B.9.X_4	0112/1/4/20
ARG1A.1A.20.Y_4	0112/1/4/21
ARG1A.1A.18.Y_4	0112/1/4/22
ARG2A.2A.18.Y_4	0112/1/4/23
ARG2A.2A.20.Y_4	0112/1/4/24
ARG1A.1A.4.Y_4	0112/1/4/25
ARG2B.2B.40.Y_4	0112/1/4/26
ARG1B.1B.29.Y_4	0112/1/4/27
ARG2A.2A.26.Y_4	0112/1/4/28
ARG1A.1A.26.Y_4	0112/1/4/29
ARG1A.1A.20.X_4	0112/1/4/30
ARG1A.1A.13.Y_4	0112/1/4/31
ARG2A.2A.13.Y_4	0112/1/4/32
ARG2A.2A.38.X_4	0112/1/4/33
ARG1B.1B.3.X_4	0112/1/4/34
ARG2B.2B.17.X_4	0112/1/4/35
ARG1A.1A.37.X_4	0112/1/4/36
ARG2B.2B.19.Y_4	0112/1/4/37
ARG2B.2B.39.X_4	0112/1/4/38
ARG1A.1A.32.X_4	0112/1/4/39
ARG2A.2A.15.X_4	0112/1/4/40
ARG2A.2A.27.Y_4	0112/1/4/41
ARG1A.1A.16.X_4	0112/1/4/42
ARG1A.1A.43.X_4	0112/1/4/43
ARG1B.1B.33.X_4	0112/1/4/44
ARG2B.2B.22.X_4	0112/1/4/45
ARG2A.2A.11.X_4	0112/1/4/46
ARG2A.2A.33.Y_4	0112/1/4/47
ARG1B.1B.26.Y_4	0112/1/4/48
ARG2A.2A.30.X_4	0112/1/4/49
ARG2B.2B.6.Y_4	0112/1/4/50
ARG1B.1B.2.Y_4	0112/1/4/51
ARG1A.1A.1.X_4	0112/1/4/52
ARG2A.2A.39.X_4	0112/1/4/53
ARG2B.2B.2.Y_4	0112/1/4/54
ARG2B.2B.15.Y_4	0112/1/4/55
ARG1B.1B.15.Y_4	0112/1/4/56
ARG2B.2B.14.Y_4	0112/1/4/57
ARG1B.1B.14.Y_4	0112/1/4/58
ARG2B.2B.1.X_4	0112/1/4/59
ARG1B.1B.40.X_4	0112/1/4/60
ARG2B.2B.7.Y_4	0112/1/4/61
ARG2A.2A.25.Y_4	0112/1/4/62
ARG2B.2B.20.Y_4	0112/1/4/63
ARG1B.1B.16.X_4	0112/1/4/64
