bolometer	channel
chan_30_3	0112/1/3/30
chan_31_3	0112/1/3/31
chan_32_3	0112/1/3/32
chan_33_3	0112/1/3/33
chan_34_3	0112/1/3/34
chan_35_3	0112/1/3/35
chan_36_3	0112/1/3/36
chan_37_3	0112/1/3/37
chan_38_3	0112/1/3/38
chan_39_3	0112/1/3/39
chan_40_3	0112/1/3/40
chan_41_3	0112/1/3/41
chan_42_3	0112/1/3/42
chan_43_3	0112/1/3/43
chan_44_3	0112/1/3/44
chan_45_3	0112/1/3/45
chan_46_3	0112/1/3/46
chan_47_3	0112/1/3/47
chan_48_3	0112/1/3/48
chan_49_3	0112/1/3/49
chan_50_3	0112/1/3/50
chan_51_3	0112/1/3/51
chan_52_3	0112/1/3/52
chan_53_3	0112/1/3/53
chan_54_3	0112/1/3/54
chan_55_3	0112/1/3/55
chan_56_3	0112/1/3/56
chan_57_3	0112/1/3/57
chan_58_3	0112/1/3/58
chan_59_3	0112/1/3/59
chan_60_3	0112/1/3/60
chan_61_3	0112/1/3/61
chan_62_3	0112/1/3/62
chan_63_3	0112/1/3/63
chan_64_3	0112/1/3/64
chan_1_4	0112/1/4/1
chan_2_4	0112/1/4/2
chan_3_4	0112/1/4/3
chan_4_4	0112/1/4/4
chan_5_4	0112/1/4/5
chan_6_4	0112/1/4/6
chan_7_4	0112/1/4/7
chan_8_4	0112/1/4/8
chan_9_4	0112/1/4/9
chan_10_4	0112/1/4/10
chan_11_4	0112/1/4/11
chan_12_4	0112/1/4/12
chan_13_4	0112/1/4/13
chan_14_4	0112/1/4/14
chan_15_4	0112/1/4/15
chan_16_4	0112/1/4/16
chan_17_4	0112/1/4/17
chan_18_4	0112/1/4/18
chan_19_4	0112/1/4/19
chan_20_4	0112/1/4/20
chan_21_4	0112/1/4/21
chan_22_4	0112/1/4/22
chan_23_4	0112/1/4/23
chan_24_4	0112/1/4/24
chan_25_4	0112/1/4/25
chan_26_4	0112/1/4/26
chan_27_4	0112/1/4/27
chan_28_4	0112/1/4/28
chan_29_4	0112/1/4/29
chan_30_4	0112/1/4/30
chan_31_4	0112/1/4/31
chan_32_4	0112/1/4/32
chan_33_4	0112/1/4/33
chan_34_4	0112/1/4/34
chan_35_4	0112/1/4/35
chan_36_4	0112/1/4/36
chan_37_4	0112/1/4/37
chan_38_4	0112/1/4/38
chan_39_4	0112/1/4/39
chan_40_4	0112/1/4/40
chan_41_4	0112/1/4/41
chan_42_4	0112/1/4/42
chan_43_4	0112/1/4/43
chan_44_4	0112/1/4/44
chan_45_4	0112/1/4/45
chan_46_4	0112/1/4/46
chan_47_4	0112/1/4/47
chan_48_4	0112/1/4/48
chan_49_4	0112/1/4/49
chan_50_4	0112/1/4/50
chan_51_4	0112/1/4/51
chan_52_4	0112/1/4/52
chan_53_4	0112/1/4/53
chan_54_4	0112/1/4/54
chan_55_4	0112/1/4/55
chan_56_4	0112/1/4/56
chan_57_4	0112/1/4/57
chan_58_4	0112/1/4/58
chan_59_4	0112/1/4/59
chan_60_4	0112/1/4/60
chan_61_4	0112/1/4/61
chan_62_4	0112/1/4/62
chan_63_4	0112/1/4/63
chan_64_4	0112/1/4/64
